dataset,feature_set,classifier,label,y_true,y_pred
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,One year,Month-to-month
telco,embeddings,rf,Contract,Two year,Two year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Two year,One year
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
telco,embeddings,rf,Contract,Month-to-month,Month-to-month
